year,us_state,mx_state,mx_municipality,n_matriculas
2016,Florida,Oaxaca,San Pedro Mixtepec -Dto. 22 -,8
2016,Florida,Oaxaca,Santiago Chazumba,1
2016,Florida,Oaxaca,Villa Hidalgo,1
2016,Florida,Oaxaca,Zapotitlan Del Rio,13
2016,Florida,San Luis Potosi,Ahualulco,9
2016,Georgia,Chiapas,Cintalapa,6
2016,Georgia,Chihuahua,Batopilas,2
2016,Georgia,Chihuahua,Rosario,1
2016,Georgia,Guanajuato,Dolores Hidalgo,72
2016,Georgia,Guerrero,Apaxtla,30
2016,Georgia,Oaxaca,Miahuatlan De Porfirio Diaz,90
2016,Georgia,Oaxaca,San Juan Mixtepec -Dto. 08 -,12
2016,Georgia,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2016,Georgia,Oaxaca,San Martin De Los Cansecos,1
2016,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,15
2016,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2016,Georgia,Oaxaca,Santiago Chazumba,1
2016,Georgia,Oaxaca,Zapotitlan Del Rio,3
2016,Georgia,San Luis Potosi,Ahualulco,3
2016,Idaho,Chihuahua,Rosario,1
2016,Idaho,Guanajuato,Dolores Hidalgo,41
2016,Idaho,Oaxaca,Miahuatlan De Porfirio Diaz,1
2016,Idaho,Oaxaca,San Blas Atempa,1
2016,Idaho,Oaxaca,Zapotitlan Del Rio,2
2016,Illinois,Chiapas,Cintalapa,10
2016,Illinois,Chihuahua,Rosario,2
2016,Illinois,Guanajuato,Dolores Hidalgo,37
2016,Illinois,Guerrero,Apaxtla,239
2016,Illinois,Oaxaca,Miahuatlan De Porfirio Diaz,27
2016,Illinois,Oaxaca,San Juan Mixtepec -Dto. 08 -,7
2016,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2016,Illinois,Oaxaca,Villa Hidalgo,2
2016,Illinois,Oaxaca,Zapotitlan Del Rio,4
2016,Illinois,San Luis Potosi,Ahualulco,13
2016,Indiana,Chiapas,Cintalapa,2
2016,Indiana,Guanajuato,Dolores Hidalgo,22
2016,Indiana,Guerrero,Apaxtla,13
2016,Indiana,Oaxaca,Miahuatlan De Porfirio Diaz,11
2016,Indiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,7
2016,Indiana,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2016,Indiana,San Luis Potosi,Ahualulco,4
2016,Iowa,Guanajuato,Dolores Hidalgo,6
2016,Iowa,Oaxaca,Miahuatlan De Porfirio Diaz,3
2016,Iowa,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2016,Iowa,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2016,Iowa,San Luis Potosi,Ahualulco,1
2016,Kansas,Chiapas,Cintalapa,1
2016,Kansas,Chihuahua,Rosario,3
2016,Kansas,Guanajuato,Dolores Hidalgo,9
2016,Kansas,Oaxaca,Miahuatlan De Porfirio Diaz,6
2016,Kansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2016,Kansas,San Luis Potosi,Ahualulco,1
2016,Kentucky,Chiapas,Cintalapa,2
2016,Kentucky,Chihuahua,Batopilas,1
2016,Kentucky,Guanajuato,Dolores Hidalgo,3
2016,Kentucky,Guerrero,Apaxtla,4
2016,Kentucky,Oaxaca,Miahuatlan De Porfirio Diaz,8
2016,Kentucky,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2016,Kentucky,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2016,Kentucky,Oaxaca,San Pedro Mixtepec -Dto. 22 -,8
2016,Kentucky,Oaxaca,Zapotitlan Del Rio,3
2016,Louisiana,Chiapas,Cintalapa,3
2016,Louisiana,Guanajuato,Dolores Hidalgo,16
2016,Louisiana,Oaxaca,Miahuatlan De Porfirio Diaz,6
2016,Louisiana,San Luis Potosi,Ahualulco,4
2016,Maryland,Chiapas,Cintalapa,4
2016,Maryland,Guanajuato,Dolores Hidalgo,1
2016,Maryland,Guerrero,Apaxtla,1
2016,Maryland,Oaxaca,Miahuatlan De Porfirio Diaz,7
2016,Maryland,Oaxaca,San Blas Atempa,1
2016,Maryland,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2016,Maryland,Oaxaca,Santiago Chazumba,1
2016,Maryland,Oaxaca,Zapotitlan Del Rio,1
2016,Massachusetts,Guanajuato,Dolores Hidalgo,1
2016,Massachusetts,Oaxaca,Santiago Chazumba,6
2016,Michigan,Chiapas,Cintalapa,2
2016,Michigan,Chihuahua,Batopilas,1
2016,Michigan,Guanajuato,Dolores Hidalgo,8
2016,Michigan,Guerrero,Apaxtla,3
2016,Michigan,Oaxaca,Miahuatlan De Porfirio Diaz,10
2016,Michigan,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2016,Michigan,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2016,Michigan,San Luis Potosi,Ahualulco,7
2016,Minnesota,Chiapas,Cintalapa,4
2016,Minnesota,Chihuahua,Rosario,1
2016,Minnesota,Guanajuato,Dolores Hidalgo,4
2016,Minnesota,Guerrero,Apaxtla,3
2016,Minnesota,Oaxaca,Miahuatlan De Porfirio Diaz,8
2016,Minnesota,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2016,Minnesota,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2016,Minnesota,Oaxaca,Zapotitlan Del Rio,6
2016,Minnesota,San Luis Potosi,Ahualulco,3
2016,Mississippi,Guanajuato,Dolores Hidalgo,6
2016,Mississippi,Guerrero,Apaxtla,1
2016,Mississippi,Oaxaca,Miahuatlan De Porfirio Diaz,1
2016,Missouri,Chiapas,Cintalapa,1
2016,Missouri,Chihuahua,Rosario,1
2016,Missouri,Guanajuato,Dolores Hidalgo,9
2016,Missouri,Guerrero,Apaxtla,3
2016,Missouri,Oaxaca,Miahuatlan De Porfirio Diaz,3
2016,Missouri,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2016,Missouri,San Luis Potosi,Ahualulco,4
2016,Montana,Guanajuato,Dolores Hidalgo,2
2016,Montana,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2016,Nebraska,Chihuahua,Rosario,3
2016,Nebraska,Guanajuato,Dolores Hidalgo,4
2016,Nebraska,Guerrero,Apaxtla,6
2016,Nebraska,Oaxaca,Miahuatlan De Porfirio Diaz,1
2016,Nebraska,San Luis Potosi,Ahualulco,1
2016,Nevada,Chiapas,Cintalapa,5
2016,Nevada,Chihuahua,Batopilas,2
2016,Nevada,Chihuahua,Rosario,2
2016,Nevada,Guanajuato,Dolores Hidalgo,4
2016,Nevada,Guerrero,Apaxtla,16
2016,Nevada,Oaxaca,Miahuatlan De Porfirio Diaz,15
2016,Nevada,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2016,Nevada,Oaxaca,Santiago Chazumba,2
2016,Nevada,Oaxaca,Zapotitlan Del Rio,1
2016,Nevada,San Luis Potosi,Ahualulco,4
2016,New Jersey,Chiapas,Cintalapa,2
2016,New Jersey,Chihuahua,Rosario,1
2016,New Jersey,Guanajuato,Dolores Hidalgo,7
2016,New Jersey,Guerrero,Apaxtla,3
2016,New Jersey,Oaxaca,Miahuatlan De Porfirio Diaz,43
2016,New Jersey,Oaxaca,San Juan Mixtepec -Dto. 08 -,8
2016,New Jersey,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2016,New Jersey,Oaxaca,Santiago Chazumba,1
2016,New Mexico,Chihuahua,Batopilas,5
2016,New Mexico,Chihuahua,Rosario,4
2016,New Mexico,Guanajuato,Dolores Hidalgo,14
2016,New Mexico,Guerrero,Apaxtla,2
2016,New Mexico,Oaxaca,Miahuatlan De Porfirio Diaz,3
2016,New Mexico,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2016,New York,Chiapas,Cintalapa,3
2016,New York,Guanajuato,Dolores Hidalgo,1
2016,New York,Guerrero,Apaxtla,15
2016,New York,Oaxaca,Miahuatlan De Porfirio Diaz,21
2016,New York,Oaxaca,San Juan Mixtepec -Dto. 08 -,7
2016,New York,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2016,New York,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2016,New York,Oaxaca,Santiago Chazumba,5
2016,New York,Oaxaca,Zapotitlan Del Rio,1
2016,North Carolina,Chiapas,Cintalapa,2
2016,North Carolina,Guanajuato,Dolores Hidalgo,116
2016,North Carolina,Guerrero,Apaxtla,14
2016,North Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,73
2016,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,15
2016,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,11
2016,North Carolina,Oaxaca,Zapotitlan Del Rio,17
2016,North Carolina,San Luis Potosi,Ahualulco,10
2016,Ohio,Guanajuato,Dolores Hidalgo,11
2016,Ohio,Oaxaca,Miahuatlan De Porfirio Diaz,8
2016,Ohio,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2016,Ohio,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2016,Ohio,Oaxaca,Villa Hidalgo,1
2016,Oklahoma,Chiapas,Cintalapa,2
2016,Oklahoma,Guanajuato,Dolores Hidalgo,109
2016,Oklahoma,Guerrero,Apaxtla,1
2016,Oklahoma,Oaxaca,Miahuatlan De Porfirio Diaz,12
2016,Oklahoma,Oaxaca,San Blas Atempa,1
2016,Oklahoma,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2016,Oklahoma,Oaxaca,Villa Hidalgo,1
2016,Oklahoma,San Luis Potosi,Ahualulco,17
2016,Oregon,Chiapas,Cintalapa,4
2016,Oregon,Chihuahua,Batopilas,1
2016,Oregon,Chihuahua,Rosario,2
2016,Oregon,Guanajuato,Dolores Hidalgo,3
2016,Oregon,Guerrero,Apaxtla,7
2016,Oregon,Oaxaca,Miahuatlan De Porfirio Diaz,18
2016,Oregon,Oaxaca,San Juan Mixtepec -Dto. 08 -,6
2016,Oregon,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2016,Oregon,Oaxaca,Zapotitlan Del Rio,3
2016,Oregon,San Luis Potosi,Ahualulco,1
2016,Pennsylvania,Chiapas,Cintalapa,1
2016,Pennsylvania,Guanajuato,Dolores Hidalgo,1
2016,Pennsylvania,Guerrero,Apaxtla,1
2016,Pennsylvania,Oaxaca,Miahuatlan De Porfirio Diaz,4
2016,Pennsylvania,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2016,Pennsylvania,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2016,Pennsylvania,San Luis Potosi,Ahualulco,1
2016,Rhode Island,Guanajuato,Dolores Hidalgo,1
2016,South Carolina,Chiapas,Cintalapa,7
2016,South Carolina,Guanajuato,Dolores Hidalgo,13
2016,South Carolina,Guerrero,Apaxtla,5
2016,South Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,28
2016,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,9
2016,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2016,South Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,16
2016,South Carolina,Oaxaca,Villa Hidalgo,1
2016,South Carolina,Oaxaca,Zapotitlan Del Rio,1
2016,South Carolina,San Luis Potosi,Ahualulco,1
2016,South Dakota,Oaxaca,Zapotitlan Del Rio,1
2016,Tennessee,Chiapas,Cintalapa,2
2016,Tennessee,Guanajuato,Dolores Hidalgo,128
2016,Tennessee,Guerrero,Apaxtla,3
2016,Tennessee,Oaxaca,Miahuatlan De Porfirio Diaz,26
2016,Tennessee,Oaxaca,San Blas Atempa,1
2016,Tennessee,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2016,Tennessee,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2016,Tennessee,San Luis Potosi,Ahualulco,4
2016,Texas,Chiapas,Cintalapa,27
2016,Texas,Chihuahua,Batopilas,6
2016,Texas,Chihuahua,Rosario,4
2016,Texas,Guanajuato,Dolores Hidalgo,2252
2016,Texas,Guerrero,Apaxtla,337
2016,Texas,Oaxaca,Miahuatlan De Porfirio Diaz,93
2016,Texas,Oaxaca,San Juan Mixtepec -Dto. 08 -,12
2016,Texas,Oaxaca,San Martin De Los Cansecos,2
2016,Texas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,13
2016,Texas,Oaxaca,Zapotitlan Del Rio,4
2016,Texas,San Luis Potosi,Ahualulco,698
2016,Utah,Chiapas,Cintalapa,1
2016,Utah,Chihuahua,Batopilas,1
2016,Utah,Guanajuato,Dolores Hidalgo,19
2016,Utah,Guerrero,Apaxtla,14
2016,Utah,Oaxaca,Miahuatlan De Porfirio Diaz,13
2016,Utah,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2016,Utah,San Luis Potosi,Ahualulco,4
2016,Virginia,Chiapas,Cintalapa,5
2016,Virginia,Chihuahua,Rosario,1
2016,Virginia,Guanajuato,Dolores Hidalgo,11
2016,Virginia,Guerrero,Apaxtla,1
2016,Virginia,Oaxaca,Miahuatlan De Porfirio Diaz,18
2016,Virginia,Oaxaca,San Juan Mixtepec -Dto. 08 -,6
2016,Virginia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2016,Virginia,Oaxaca,Santiago Chazumba,1
2016,Virginia,Oaxaca,Zapotitlan Del Rio,1
2016,Virginia,San Luis Potosi,Ahualulco,2
2016,Washington,Chiapas,Cintalapa,1
2016,Washington,Chihuahua,Batopilas,1
2016,Washington,Guanajuato,Dolores Hidalgo,5
2016,Washington,Guerrero,Apaxtla,6
2016,Washington,Oaxaca,Miahuatlan De Porfirio Diaz,17
2016,Washington,Oaxaca,San Juan Mixtepec -Dto. 08 -,12
2016,Washington,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2016,Washington,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2016,Washington,Oaxaca,Santiago Chazumba,1
2016,Washington,Oaxaca,Zapotitlan Del Rio,1
2016,West Virginia,Guanajuato,Dolores Hidalgo,1
2016,Wisconsin,Chiapas,Cintalapa,4
2016,Wisconsin,Chihuahua,Rosario,1
2016,Wisconsin,Guanajuato,Dolores Hidalgo,2
2016,Wisconsin,Guerrero,Apaxtla,3
2016,Wisconsin,Oaxaca,Miahuatlan De Porfirio Diaz,7
2016,Wisconsin,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2016,Wisconsin,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2016,Wisconsin,Oaxaca,Zapotitlan Del Rio,2
2016,Wisconsin,San Luis Potosi,Ahualulco,1
2016,Wyoming,Chihuahua,Rosario,6
2017,Alabama,Chiapas,Cintalapa,1
2017,Alabama,Guanajuato,Dolores Hidalgo,17
2017,Alabama,Guerrero,Apaxtla,3
2017,Alabama,Oaxaca,Miahuatlan De Porfirio Diaz,150
2017,Alabama,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2017,Alabama,Oaxaca,San Martin De Los Cansecos,1
2017,Alabama,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2017,Alabama,San Luis Potosi,Ahualulco,1
2017,Arizona,Chiapas,Cintalapa,4
2017,Arizona,Guanajuato,Dolores Hidalgo,2
2017,Arizona,Guerrero,Apaxtla,3
2017,Arizona,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2017,Arizona,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2017,Arkansas,Chihuahua,Batopilas,1
2017,Arkansas,Guanajuato,Dolores Hidalgo,11
2017,Arkansas,Oaxaca,Miahuatlan De Porfirio Diaz,14
2017,Arkansas,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2017,Arkansas,San Luis Potosi,Ahualulco,1
2017,California,Chiapas,Cintalapa,35
2017,California,Chihuahua,Batopilas,9
2017,California,Chihuahua,Rosario,7
2017,California,Guanajuato,Dolores Hidalgo,71
2017,California,Guerrero,Apaxtla,373
2017,California,Oaxaca,Miahuatlan De Porfirio Diaz,388
2017,California,Oaxaca,San Blas Atempa,8
2017,California,Oaxaca,San Juan Mixtepec -Dto. 08 -,98
2017,California,Oaxaca,San Juan Mixtepec -Dto. 26 -,6
2017,California,Oaxaca,San Martin De Los Cansecos,10
2017,California,Oaxaca,San Pedro Mixtepec -Dto. 22 -,61
2017,California,Oaxaca,San Pedro Mixtepec -Dto. 26 -,12
2017,California,Oaxaca,Santiago Chazumba,17
2017,California,Oaxaca,Villa Hidalgo,80
2017,California,Oaxaca,Zapotitlan Del Rio,17
2017,California,San Luis Potosi,Ahualulco,11
2017,Colorado,Chiapas,Cintalapa,3
2017,Colorado,Chihuahua,Batopilas,5
2017,Colorado,Chihuahua,Rosario,11
2017,Colorado,Guanajuato,Dolores Hidalgo,21
2017,Colorado,Guerrero,Apaxtla,10
2017,Colorado,Oaxaca,Miahuatlan De Porfirio Diaz,5
2017,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2017,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2017,Colorado,San Luis Potosi,Ahualulco,1
2017,Connecticut,Guanajuato,Dolores Hidalgo,1
2017,Connecticut,Oaxaca,Miahuatlan De Porfirio Diaz,1
2017,Connecticut,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2017,Connecticut,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2017,Connecticut,Oaxaca,Santiago Chazumba,4
2017,Connecticut,Oaxaca,Zapotitlan Del Rio,2
2017,Florida,Chiapas,Cintalapa,15
2017,Florida,Guanajuato,Dolores Hidalgo,100
2017,Florida,Guerrero,Apaxtla,11
2017,Florida,Oaxaca,Miahuatlan De Porfirio Diaz,95
2017,Florida,Oaxaca,San Blas Atempa,1
2017,Florida,Oaxaca,San Juan Mixtepec -Dto. 08 -,171
2017,Florida,Oaxaca,San Juan Mixtepec -Dto. 26 -,14
2017,Florida,Oaxaca,San Pedro Mixtepec -Dto. 22 -,8
2017,Florida,Oaxaca,Santiago Chazumba,3
2017,Florida,Oaxaca,Villa Hidalgo,2
2017,Florida,Oaxaca,Zapotitlan Del Rio,12
2017,Florida,San Luis Potosi,Ahualulco,12
2017,Georgia,Chiapas,Cintalapa,11
2017,Georgia,Guanajuato,Dolores Hidalgo,84
2017,Georgia,Guerrero,Apaxtla,18
2017,Georgia,Oaxaca,Miahuatlan De Porfirio Diaz,122
2017,Georgia,Oaxaca,San Blas Atempa,5
2017,Georgia,Oaxaca,San Juan Mixtepec -Dto. 08 -,13
2017,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,18
2017,Georgia,Oaxaca,Santiago Chazumba,3
2017,Georgia,San Luis Potosi,Ahualulco,14
2017,Idaho,Chihuahua,Rosario,1
2017,Idaho,Guanajuato,Dolores Hidalgo,41
2017,Idaho,Guerrero,Apaxtla,1
2017,Idaho,Oaxaca,Miahuatlan De Porfirio Diaz,3
2017,Idaho,Oaxaca,Zapotitlan Del Rio,3
2017,Idaho,San Luis Potosi,Ahualulco,1
2017,Illinois,Chiapas,Cintalapa,9
2017,Illinois,Guanajuato,Dolores Hidalgo,57
2017,Illinois,Guerrero,Apaxtla,297
2017,Illinois,Oaxaca,Miahuatlan De Porfirio Diaz,96
2017,Illinois,Oaxaca,San Blas Atempa,1
2017,Illinois,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2017,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2017,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 26 -,3
2017,Illinois,Oaxaca,Santiago Chazumba,2
2017,Illinois,Oaxaca,Villa Hidalgo,1
2017,Illinois,Oaxaca,Zapotitlan Del Rio,2
2017,Illinois,San Luis Potosi,Ahualulco,11
2017,Indiana,Chihuahua,Rosario,1
2017,Indiana,Guanajuato,Dolores Hidalgo,28
2017,Indiana,Guerrero,Apaxtla,10
2017,Indiana,Oaxaca,Miahuatlan De Porfirio Diaz,3
2017,Indiana,Oaxaca,San Blas Atempa,1
2017,Indiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,5
2017,Indiana,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2017,Indiana,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2017,Indiana,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2017,Indiana,San Luis Potosi,Ahualulco,1
2017,Iowa,Guanajuato,Dolores Hidalgo,5
2017,Iowa,Oaxaca,Miahuatlan De Porfirio Diaz,1
2017,Iowa,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2017,Iowa,San Luis Potosi,Ahualulco,3
2017,Kansas,Chihuahua,Batopilas,1
2017,Kansas,Chihuahua,Rosario,7
2017,Kansas,Guanajuato,Dolores Hidalgo,5
2017,Kansas,Guerrero,Apaxtla,4
2017,Kansas,Oaxaca,Miahuatlan De Porfirio Diaz,3
2017,Kansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,6
2017,Kansas,Oaxaca,Santiago Chazumba,1
2017,Kentucky,Chiapas,Cintalapa,4
2017,Kentucky,Guanajuato,Dolores Hidalgo,4
2017,Kentucky,Guerrero,Apaxtla,3
2017,Kentucky,Oaxaca,Miahuatlan De Porfirio Diaz,4
2017,Kentucky,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2017,Kentucky,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2017,Kentucky,Oaxaca,Zapotitlan Del Rio,4
2017,Louisiana,Guanajuato,Dolores Hidalgo,13
2017,Louisiana,Guerrero,Apaxtla,3
2017,Louisiana,Oaxaca,Miahuatlan De Porfirio Diaz,6
2017,Louisiana,San Luis Potosi,Ahualulco,4
2017,Maine,Guanajuato,Dolores Hidalgo,1
2017,Maryland,Chiapas,Cintalapa,2
2017,Maryland,Guanajuato,Dolores Hidalgo,2
2017,Maryland,Guerrero,Apaxtla,3
2017,Maryland,Oaxaca,Miahuatlan De Porfirio Diaz,1
2017,Maryland,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2017,Massachusetts,Guanajuato,Dolores Hidalgo,8
2017,Massachusetts,Guerrero,Apaxtla,1
2017,Michigan,Chiapas,Cintalapa,2
2017,Michigan,Chihuahua,Rosario,1
2017,Michigan,Guanajuato,Dolores Hidalgo,9
2017,Michigan,Oaxaca,Miahuatlan De Porfirio Diaz,9
2017,Michigan,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2017,Michigan,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2017,Michigan,San Luis Potosi,Ahualulco,2
2017,Minnesota,Guanajuato,Dolores Hidalgo,6
2017,Minnesota,Guerrero,Apaxtla,1
2017,Minnesota,Oaxaca,Miahuatlan De Porfirio Diaz,11
2017,Minnesota,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2017,Minnesota,Oaxaca,Zapotitlan Del Rio,15
2017,Mississippi,Guanajuato,Dolores Hidalgo,2
2017,Mississippi,Oaxaca,Miahuatlan De Porfirio Diaz,5
2017,Mississippi,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2017,Mississippi,San Luis Potosi,Ahualulco,1
2017,Missouri,Chiapas,Cintalapa,2
2017,Missouri,Chihuahua,Rosario,1
2017,Missouri,Guanajuato,Dolores Hidalgo,11
2017,Missouri,Guerrero,Apaxtla,2
2017,Missouri,Oaxaca,Miahuatlan De Porfirio Diaz,5
2017,Missouri,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2017,Missouri,San Luis Potosi,Ahualulco,3
2017,Nebraska,Chiapas,Cintalapa,1
2017,Nebraska,Chihuahua,Rosario,4
2017,Nebraska,Guanajuato,Dolores Hidalgo,8
2017,Nebraska,Guerrero,Apaxtla,5
2017,Nebraska,Oaxaca,Miahuatlan De Porfirio Diaz,4
2017,Nebraska,Oaxaca,Villa Hidalgo,1
2017,Nevada,Chihuahua,Batopilas,1
2017,Nevada,Guanajuato,Dolores Hidalgo,12
2017,Nevada,Guerrero,Apaxtla,11
2017,Nevada,Oaxaca,Miahuatlan De Porfirio Diaz,10
2017,Nevada,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2017,Nevada,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2017,Nevada,Oaxaca,Santiago Chazumba,2
2017,Nevada,Oaxaca,Villa Hidalgo,2
2017,Nevada,San Luis Potosi,Ahualulco,2
2017,New Hampshire,Oaxaca,Miahuatlan De Porfirio Diaz,1
2017,New Jersey,Chiapas,Cintalapa,1
2017,New Jersey,Guanajuato,Dolores Hidalgo,2
2017,New Jersey,Guerrero,Apaxtla,2
2017,New Jersey,Oaxaca,Miahuatlan De Porfirio Diaz,39
2017,New Jersey,Oaxaca,San Juan Mixtepec -Dto. 08 -,14
2017,New Jersey,Oaxaca,San Pedro Mixtepec -Dto. 22 -,8
2017,New Jersey,Oaxaca,Santiago Chazumba,5
2017,New Jersey,Oaxaca,Villa Hidalgo,5
2017,New Jersey,Oaxaca,Zapotitlan Del Rio,1
2017,New Jersey,San Luis Potosi,Ahualulco,1
2017,New Mexico,Chihuahua,Batopilas,5
2017,New Mexico,Chihuahua,Rosario,3
2017,New Mexico,Guanajuato,Dolores Hidalgo,7
2017,New Mexico,Guerrero,Apaxtla,2
2017,New Mexico,Oaxaca,Miahuatlan De Porfirio Diaz,3
2017,New Mexico,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2017,New Mexico,San Luis Potosi,Ahualulco,1
2017,New York,Chiapas,Cintalapa,5
2017,New York,Guanajuato,Dolores Hidalgo,2
2017,New York,Guerrero,Apaxtla,1
2017,New York,Oaxaca,Miahuatlan De Porfirio Diaz,11
2017,New York,Oaxaca,San Juan Mixtepec -Dto. 08 -,16
2017,New York,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2017,New York,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2017,New York,Oaxaca,Santiago Chazumba,6
2017,New York,Oaxaca,Villa Hidalgo,1
2017,North Carolina,Chiapas,Cintalapa,4
2017,North Carolina,Guanajuato,Dolores Hidalgo,88
2017,North Carolina,Guerrero,Apaxtla,2
2017,North Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,50
2017,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,12
2017,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2017,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,12
2017,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2017,North Carolina,Oaxaca,Villa Hidalgo,3
2017,North Carolina,Oaxaca,Zapotitlan Del Rio,9
2017,North Carolina,San Luis Potosi,Ahualulco,10
2017,Ohio,Chiapas,Cintalapa,2
2017,Ohio,Guanajuato,Dolores Hidalgo,5
2017,Ohio,Oaxaca,Miahuatlan De Porfirio Diaz,7
2017,Ohio,Oaxaca,San Juan Mixtepec -Dto. 08 -,6
2017,Ohio,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2017,Ohio,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2017,Ohio,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2017,Oklahoma,Guanajuato,Dolores Hidalgo,58
2017,Oklahoma,Oaxaca,Miahuatlan De Porfirio Diaz,6
2017,Oklahoma,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2017,Oklahoma,San Luis Potosi,Ahualulco,8
2017,Oregon,Chiapas,Cintalapa,2
2017,Oregon,Chihuahua,Batopilas,1
2017,Oregon,Chihuahua,Rosario,1
2017,Oregon,Guanajuato,Dolores Hidalgo,4
2017,Oregon,Guerrero,Apaxtla,10
2017,Oregon,Oaxaca,Miahuatlan De Porfirio Diaz,15
2017,Oregon,Oaxaca,San Juan Mixtepec -Dto. 08 -,13
