mx_state,mx_municipality,validation_status,resolution,official_state,official_municipality,candidate_count,candidate_states,suggested_state,state_mismatch_flag,drop_reason
Oaxaca,Santa Maria Mixtequilla,resolved,exact_same_state,Oaxaca,Santa Maria Mixtequilla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Nativitas,resolved,exact_same_state,Oaxaca,Santa Maria Nativitas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Nduayaco,resolved,exact_same_state,Oaxaca,Santa Maria Nduayaco,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Ozolotepec,resolved,exact_same_state,Oaxaca,Santa Maria Ozolotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Papalo,resolved,exact_same_state,Oaxaca,Santa Maria Papalo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Penoles,resolved,exact_same_state,Oaxaca,Santa Maria Penoles,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Petapa,resolved,exact_same_state,Oaxaca,Santa Maria Petapa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Quiegolani,resolved,exact_same_state,Oaxaca,Santa Maria Quiegolani,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Sola,resolved,exact_same_state,Oaxaca,Santa Maria Sola,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Tataltepec,resolved,exact_same_state,Oaxaca,Santa Maria Tataltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Tecomavaca,resolved,exact_same_state,Oaxaca,Santa Maria Tecomavaca,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Temaxcalapa,resolved,exact_same_state,Oaxaca,Santa Maria Temaxcalapa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Temaxcaltepec,resolved,exact_same_state,Oaxaca,Santa Maria Temaxcaltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Teopoxco,resolved,exact_same_state,Oaxaca,Santa Maria Teopoxco,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Tepantlali,resolved,exact_same_state,Oaxaca,Santa Maria Tepantlali,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Texcatitlan,resolved,exact_same_state,Oaxaca,Santa Maria Texcatitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Tlahuitoltepec,resolved,exact_same_state,Oaxaca,Santa Maria Tlahuitoltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Tlalixtac,resolved,exact_same_state,Oaxaca,Santa Maria Tlalixtac,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Tonameca,resolved,exact_same_state,Oaxaca,Santa Maria Tonameca,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Totolapilla,resolved,exact_same_state,Oaxaca,Santa Maria Totolapilla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Xadani,resolved,exact_same_state,Oaxaca,Santa Maria Xadani,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Yalina,resolved,exact_same_state,Oaxaca,Santa Maria Yalina,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Yavesia,resolved,exact_same_state,Oaxaca,Santa Maria Yavesia,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Yolotepec,resolved,exact_same_state,Oaxaca,Santa Maria Yolotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Yosoyua,resolved,exact_same_state,Oaxaca,Santa Maria Yosoyua,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Yucuhiti,resolved,exact_same_state,Oaxaca,Santa Maria Yucuhiti,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Zacatepec,resolved,exact_same_state,Oaxaca,Santa Maria Zacatepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Zaniza,resolved,exact_same_state,Oaxaca,Santa Maria Zaniza,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Zoquitlan,resolved,exact_same_state,Oaxaca,Santa Maria Zoquitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Amoltepec,resolved,exact_same_state,Oaxaca,Santiago Amoltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Apoala,resolved,exact_same_state,Oaxaca,Santiago Apoala,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Apostol,resolved,exact_same_state,Oaxaca,Santiago Apostol,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Astata,resolved,exact_same_state,Oaxaca,Santiago Astata,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Atitlan,resolved,exact_same_state,Oaxaca,Santiago Atitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Ayuquililla,resolved,exact_same_state,Oaxaca,Santiago Ayuquililla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Cacaloxtepec,resolved,exact_same_state,Oaxaca,Santiago Cacaloxtepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Camotlan,resolved,exact_same_state,Oaxaca,Santiago Camotlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Choapam,resolved,exact_same_state,Oaxaca,Santiago Choapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Comaltepec,resolved,exact_same_state,Oaxaca,Santiago Comaltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Del Rio,resolved,exact_same_state,Oaxaca,Santiago Del Rio,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Huajolotitlan,resolved,exact_same_state,Oaxaca,Santiago Huajolotitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Huauclilla,resolved,exact_same_state,Oaxaca,Santiago Huauclilla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Ihuitlan Plumas,resolved,exact_same_state,Oaxaca,Santiago Ihuitlan Plumas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Ixcuintepec,resolved,exact_same_state,Oaxaca,Santiago Ixcuintepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Ixtayutla,resolved,exact_same_state,Oaxaca,Santiago Ixtayutla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Jamiltepec,resolved,exact_same_state,Oaxaca,Santiago Jamiltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Jocotepec,resolved,exact_same_state,Oaxaca,Santiago Jocotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Juxtlahuaca,resolved,exact_same_state,Oaxaca,Santiago Juxtlahuaca,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Lachiguiri,resolved,exact_same_state,Oaxaca,Santiago Lachiguiri,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Lalopa,resolved,exact_same_state,Oaxaca,Santiago Lalopa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Laollaga,resolved,exact_same_state,Oaxaca,Santiago Laollaga,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Laxopa,resolved,exact_same_state,Oaxaca,Santiago Laxopa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Llano Grande,resolved,exact_same_state,Oaxaca,Santiago Llano Grande,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Matatlan,resolved,exact_same_state,Oaxaca,Santiago Matatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Miltepec,resolved,exact_same_state,Oaxaca,Santiago Miltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Minas,resolved,exact_same_state,Oaxaca,Santiago Minas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Nacaltepec,resolved,exact_same_state,Oaxaca,Santiago Nacaltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Nejapilla,resolved,exact_same_state,Oaxaca,Santiago Nejapilla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Niltepec,resolved,exact_same_state,Oaxaca,Santiago Niltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Nundiche,resolved,exact_same_state,Oaxaca,Santiago Nundiche,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Nuyoo,resolved,exact_same_state,Oaxaca,Santiago Nuyoo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Pinotepa Nacional,resolved,exact_same_state,Oaxaca,Santiago Pinotepa Nacional,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Suchilquitongo,resolved,exact_same_state,Oaxaca,Santiago Suchilquitongo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Tamazola,resolved,exact_same_state,Oaxaca,Santiago Tamazola,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Tapextla,resolved,exact_same_state,Oaxaca,Santiago Tapextla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Tenango,resolved,exact_same_state,Oaxaca,Santiago Tenango,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Tepetlapa,resolved,exact_same_state,Oaxaca,Santiago Tepetlapa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Tetepec,resolved,exact_same_state,Oaxaca,Santiago Tetepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Texcalcingo,resolved,exact_same_state,Oaxaca,Santiago Texcalcingo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Textitlan,resolved,exact_same_state,Oaxaca,Santiago Textitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Tilantongo,resolved,exact_same_state,Oaxaca,Santiago Tilantongo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Tillo,resolved,exact_same_state,Oaxaca,Santiago Tillo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Tlazoyaltepec,resolved,exact_same_state,Oaxaca,Santiago Tlazoyaltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Xanica,resolved,exact_same_state,Oaxaca,Santiago Xanica,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Xiacui,resolved,exact_same_state,Oaxaca,Santiago Xiacui,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Yaitepec,resolved,exact_same_state,Oaxaca,Santiago Yaitepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Yaveo,resolved,exact_same_state,Oaxaca,Santiago Yaveo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Yolomecatl,resolved,exact_same_state,Oaxaca,Santiago Yolomecatl,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Yosondua,resolved,exact_same_state,Oaxaca,Santiago Yosondua,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Yucuyachi,resolved,exact_same_state,Oaxaca,Santiago Yucuyachi,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Zacatepec,resolved,exact_same_state,Oaxaca,Santiago Zacatepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santiago Zoochila,resolved,exact_same_state,Oaxaca,Santiago Zoochila,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Albarradas,resolved,exact_same_state,Oaxaca,Santo Domingo Albarradas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Armenta,resolved,exact_same_state,Oaxaca,Santo Domingo Armenta,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Chihuitan,resolved,exact_same_state,Oaxaca,Santo Domingo Chihuitan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo De Morelos,resolved,exact_same_state,Oaxaca,Santo Domingo De Morelos,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Ingenio,resolved,exact_same_state,Oaxaca,Santo Domingo Ingenio,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Ixcatlan,resolved,exact_same_state,Oaxaca,Santo Domingo Ixcatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Nuxaa,resolved,exact_same_state,Oaxaca,Santo Domingo Nuxaa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Ozolotepec,resolved,exact_same_state,Oaxaca,Santo Domingo Ozolotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Petapa,resolved,exact_same_state,Oaxaca,Santo Domingo Petapa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Roayaga,resolved,exact_same_state,Oaxaca,Santo Domingo Roayaga,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Tehuantepec,resolved,exact_same_state,Oaxaca,Santo Domingo Tehuantepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Teojomulco,resolved,exact_same_state,Oaxaca,Santo Domingo Teojomulco,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Tepuxtepec,resolved,exact_same_state,Oaxaca,Santo Domingo Tepuxtepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Tlatayapam,resolved,exact_same_state,Oaxaca,Santo Domingo Tlatayapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Tomaltepec,resolved,exact_same_state,Oaxaca,Santo Domingo Tomaltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Tonala,resolved,exact_same_state,Oaxaca,Santo Domingo Tonala,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Xagacia,resolved,exact_same_state,Oaxaca,Santo Domingo Xagacia,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Yanhuitlan,resolved,exact_same_state,Oaxaca,Santo Domingo Yanhuitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Yodohino,resolved,exact_same_state,Oaxaca,Santo Domingo Yodohino,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Domingo Zanatepec,resolved,exact_same_state,Oaxaca,Santo Domingo Zanatepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Tomas Jalieza,resolved,exact_same_state,Oaxaca,Santo Tomas Jalieza,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Tomas Mazaltepec,resolved,exact_same_state,Oaxaca,Santo Tomas Mazaltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Tomas Ocotepec,resolved,exact_same_state,Oaxaca,Santo Tomas Ocotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santo Tomas Tamazulapan,resolved,exact_same_state,Oaxaca,Santo Tomas Tamazulapan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santos Reyes Nopala,resolved,exact_same_state,Oaxaca,Santos Reyes Nopala,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santos Reyes Papalo,resolved,exact_same_state,Oaxaca,Santos Reyes Papalo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santos Reyes Tepejillo,resolved,exact_same_state,Oaxaca,Santos Reyes Tepejillo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santos Reyes Yucuna,resolved,exact_same_state,Oaxaca,Santos Reyes Yucuna,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Silacayoapam,resolved,exact_same_state,Oaxaca,Silacayoapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Sitio De Xitlapehua,resolved,exact_same_state,Oaxaca,Sitio De Xitlapehua,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Soledad Etla,resolved,exact_same_state,Oaxaca,Soledad Etla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Tamazulapam Del Espiritu Santo,resolved,exact_same_state,Oaxaca,Tamazulapam Del Espiritu Santo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Tanetze De Zaragoza,resolved,exact_same_state,Oaxaca,Tanetze De Zaragoza,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Taniche,resolved,exact_same_state,Oaxaca,Taniche,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Tataltepec De Valdes,resolved,exact_same_state,Oaxaca,Tataltepec De Valdes,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Teococuilco De Marcos Perez,resolved,exact_same_state,Oaxaca,Teococuilco De Marcos Perez,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Teotitlan De Flores Magon,resolved,exact_same_state,Oaxaca,Teotitlan De Flores Magon,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Teotitlan Del Valle,resolved,exact_same_state,Oaxaca,Teotitlan Del Valle,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Teotongo,resolved,exact_same_state,Oaxaca,Teotongo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Tepelmeme Villa De Morelos,resolved,exact_same_state,Oaxaca,Tepelmeme Villa De Morelos,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Tlacolula De Matamoros,resolved,exact_same_state,Oaxaca,Tlacolula De Matamoros,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Tlacotepec Plumas,resolved,exact_same_state,Oaxaca,Tlacotepec Plumas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Tlalixtac De Cabrera,resolved,exact_same_state,Oaxaca,Tlalixtac De Cabrera,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Totontepec Villa De Morelos,resolved,exact_same_state,Oaxaca,Totontepec Villa De Morelos,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Trinidad Zaachila,resolved,exact_same_state,Oaxaca,Trinidad Zaachila,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Union Hidalgo,resolved,exact_same_state,Oaxaca,Union Hidalgo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Valerio Trujano,resolved,exact_same_state,Oaxaca,Valerio Trujano,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Villa De Chilapa De Diaz,resolved,exact_same_state,Oaxaca,Villa De Chilapa De Diaz,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Villa De Etla,resolved,exact_same_state,Oaxaca,Villa De Etla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Villa De Tamazulapam Del Progreso,resolved,exact_same_state,Oaxaca,Villa De Tamazulapam Del Progreso,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Villa De Tututepec,resolved,exact_same_state,Oaxaca,Villa De Tututepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Villa De Zaachila,resolved,exact_same_state,Oaxaca,Villa De Zaachila,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Villa Diaz Ordaz,resolved,exact_same_state,Oaxaca,Villa Diaz Ordaz,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Villa Sola De Vega,resolved,exact_same_state,Oaxaca,Villa Sola De Vega,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Villa Talea De Castro,resolved,exact_same_state,Oaxaca,Villa Talea De Castro,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Villa Tejupam De La Union,resolved,exact_same_state,Oaxaca,Villa Tejupam De La Union,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Yautepec,resolved,inegi_state_reassignment_exact,Morelos,Yautepec,1,Morelos,Morelos,TRUE,NA
Oaxaca,Yaxe,resolved,exact_same_state,Oaxaca,Yaxe,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Yogana,resolved,exact_same_state,Oaxaca,Yogana,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Yutanduchi De Guerrero,resolved,exact_same_state,Oaxaca,Yutanduchi De Guerrero,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Zacatepec,resolved,inegi_state_reassignment_exact,Morelos,Zacatepec,1,Morelos,Morelos,TRUE,NA
Oaxaca,Zapotitlan Lagunas,resolved,exact_same_state,Oaxaca,Zapotitlan Lagunas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Zapotitlan Palmas,resolved,exact_same_state,Oaxaca,Zapotitlan Palmas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Zimatlan De Alvarez,resolved,exact_same_state,Oaxaca,Zimatlan De Alvarez,1,Oaxaca,Oaxaca,FALSE,NA
Puebla,Acajete,resolved,exact_same_state,Puebla,Acajete,2,Puebla | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Puebla,Acateno,resolved,exact_same_state,Puebla,Acateno,1,Puebla,Puebla,FALSE,NA
Puebla,Acatlan,resolved,exact_same_state,Puebla,Acatlan,3,Hidalgo | Puebla | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Puebla,Acatzingo,resolved,exact_same_state,Puebla,Acatzingo,1,Puebla,Puebla,FALSE,NA
Puebla,Acteopan,resolved,exact_same_state,Puebla,Acteopan,1,Puebla,Puebla,FALSE,NA
Puebla,Ahuacatlan,resolved,exact_same_state,Puebla,Ahuacatlan,2,Nayarit | Puebla,NA,FALSE,NA
Puebla,Ahuatlan,resolved,exact_same_state,Puebla,Ahuatlan,1,Puebla,Puebla,FALSE,NA
Puebla,Ahuazotepec,resolved,exact_same_state,Puebla,Ahuazotepec,1,Puebla,Puebla,FALSE,NA
Puebla,Ahuehuetitla,resolved,exact_same_state,Puebla,Ahuehuetitla,1,Puebla,Puebla,FALSE,NA
Puebla,Ajalpan,resolved,exact_same_state,Puebla,Ajalpan,1,Puebla,Puebla,FALSE,NA
Puebla,Albino Zertuche,resolved,exact_same_state,Puebla,Albino Zertuche,1,Puebla,Puebla,FALSE,NA
Puebla,Aljojuca,resolved,exact_same_state,Puebla,Aljojuca,1,Puebla,Puebla,FALSE,NA
Puebla,Altepexi,resolved,exact_same_state,Puebla,Altepexi,1,Puebla,Puebla,FALSE,NA
Puebla,Amixtlan,resolved,exact_same_state,Puebla,Amixtlan,1,Puebla,Puebla,FALSE,NA
Puebla,Amozoc,resolved,exact_same_state,Puebla,Amozoc,1,Puebla,Puebla,FALSE,NA
Puebla,Aquixtla,resolved,exact_same_state,Puebla,Aquixtla,1,Puebla,Puebla,FALSE,NA
Puebla,Arcelia,resolved,inegi_state_reassignment_exact,Guerrero,Arcelia,1,Guerrero,Guerrero,TRUE,NA
Puebla,Arroyo Seco,resolved,inegi_state_reassignment_exact,Queretaro,Arroyo Seco,1,Queretaro,Queretaro,TRUE,NA
Puebla,Atempan,resolved,exact_same_state,Puebla,Atempan,1,Puebla,Puebla,FALSE,NA
Puebla,Atexcal,resolved,exact_same_state,Puebla,Atexcal,1,Puebla,Puebla,FALSE,NA
Puebla,Atlequizayan,resolved,exact_same_state,Puebla,Atlequizayan,1,Puebla,Puebla,FALSE,NA
Puebla,Atlixco,resolved,exact_same_state,Puebla,Atlixco,1,Puebla,Puebla,FALSE,NA
Puebla,Atoyatempan,resolved,exact_same_state,Puebla,Atoyatempan,1,Puebla,Puebla,FALSE,NA
Puebla,Atzala,resolved,exact_same_state,Puebla,Atzala,1,Puebla,Puebla,FALSE,NA
Puebla,Atzitzihuacan,resolved,exact_same_state,Puebla,Atzitzihuacan,1,Puebla,Puebla,FALSE,NA
Puebla,Atzitzintla,resolved,exact_same_state,Puebla,Atzitzintla,1,Puebla,Puebla,FALSE,NA
Puebla,Axutla,resolved,exact_same_state,Puebla,Axutla,1,Puebla,Puebla,FALSE,NA
Puebla,Ayotoxco De Guerrero,resolved,exact_same_state,Puebla,Ayotoxco De Guerrero,1,Puebla,Puebla,FALSE,NA
Puebla,Cadereyta De Montes,resolved,inegi_state_reassignment_exact,Queretaro,Cadereyta De Montes,1,Queretaro,Queretaro,TRUE,NA
Puebla,Calpan,resolved,exact_same_state,Puebla,Calpan,1,Puebla,Puebla,FALSE,NA
Puebla,Caltepec,resolved,exact_same_state,Puebla,Caltepec,1,Puebla,Puebla,FALSE,NA
Puebla,Camocuautla,resolved,exact_same_state,Puebla,Camocuautla,1,Puebla,Puebla,FALSE,NA
Puebla,Canada Morelos,resolved,exact_same_state,Puebla,Canada Morelos,1,Puebla,Puebla,FALSE,NA
Puebla,Caxhuacan,resolved,exact_same_state,Puebla,Caxhuacan,1,Puebla,Puebla,FALSE,NA
Puebla,Chalchicomula De Sesma,resolved,exact_same_state,Puebla,Chalchicomula De Sesma,1,Puebla,Puebla,FALSE,NA
Puebla,Chapulco,resolved,exact_same_state,Puebla,Chapulco,1,Puebla,Puebla,FALSE,NA
Puebla,Chiautla,resolved,exact_same_state,Puebla,Chiautla,2,Estado De Mexico | Puebla,NA,FALSE,NA
Puebla,Chiautzingo,resolved,exact_same_state,Puebla,Chiautzingo,1,Puebla,Puebla,FALSE,NA
Puebla,Chichiquila,resolved,exact_same_state,Puebla,Chichiquila,1,Puebla,Puebla,FALSE,NA
Puebla,Chiconcuautla,resolved,exact_same_state,Puebla,Chiconcuautla,1,Puebla,Puebla,FALSE,NA
Puebla,Chietla,resolved,exact_same_state,Puebla,Chietla,1,Puebla,Puebla,FALSE,NA
Puebla,Chigmecatitlan,resolved,exact_same_state,Puebla,Chigmecatitlan,1,Puebla,Puebla,FALSE,NA
Puebla,Chignahuapan,resolved,exact_same_state,Puebla,Chignahuapan,1,Puebla,Puebla,FALSE,NA
Puebla,Chignautla,resolved,exact_same_state,Puebla,Chignautla,1,Puebla,Puebla,FALSE,NA
Puebla,Chila,resolved,exact_same_state,Puebla,Chila,1,Puebla,Puebla,FALSE,NA
Puebla,Chila De La Sal,resolved,exact_same_state,Puebla,Chila De La Sal,1,Puebla,Puebla,FALSE,NA
Puebla,Chilchotla,resolved,exact_same_state,Puebla,Chilchotla,1,Puebla,Puebla,FALSE,NA
Puebla,Chinantla,resolved,exact_same_state,Puebla,Chinantla,1,Puebla,Puebla,FALSE,NA
Puebla,Coatepec,resolved,exact_same_state,Puebla,Coatepec,2,Puebla | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Puebla,Coatzingo,resolved,exact_same_state,Puebla,Coatzingo,1,Puebla,Puebla,FALSE,NA
Puebla,Cohetzala,resolved,exact_same_state,Puebla,Cohetzala,1,Puebla,Puebla,FALSE,NA
Puebla,Cohuecan,resolved,exact_same_state,Puebla,Cohuecan,1,Puebla,Puebla,FALSE,NA
Puebla,Colon,resolved,inegi_state_reassignment_exact,Queretaro,Colon,1,Queretaro,Queretaro,TRUE,NA
Puebla,Coronango,resolved,exact_same_state,Puebla,Coronango,1,Puebla,Puebla,FALSE,NA
Puebla,Coxcatlan,resolved,exact_same_state,Puebla,Coxcatlan,2,Puebla | San Luis Potosi,NA,FALSE,NA
Puebla,Coyomeapan,resolved,exact_same_state,Puebla,Coyomeapan,1,Puebla,Puebla,FALSE,NA
Puebla,Coyotepec,resolved,exact_same_state,Puebla,Coyotepec,2,Estado De Mexico | Puebla,NA,FALSE,NA
