"mx_state","mx_municipality","year","r_hat","remit_musd"
"Oaxaca","San Vicente Coatlan",2022,24.3526268690267,0.160059
"Oaxaca","San Vicente Coatlan",2023,27.3144304455801,0
"Oaxaca","San Vicente Coatlan",2024,27.4016167122489,0.006228
"Oaxaca","San Vicente Coatlan",2025,18.8520148021356,0
"Oaxaca","San Vicente Lachixio",2013,2.00397270571735,0
"Oaxaca","San Vicente Lachixio",2014,1.88134934409613,0
"Oaxaca","San Vicente Lachixio",2015,2.42617985952521,0
"Oaxaca","San Vicente Lachixio",2016,2.69639748160868,0
"Oaxaca","San Vicente Lachixio",2017,2.99351702994069,0
"Oaxaca","San Vicente Lachixio",2018,3.31801333967912,0
"Oaxaca","San Vicente Lachixio",2019,3.55690511328179,0.078299
"Oaxaca","San Vicente Lachixio",2020,4.14264576010736,0.089876
"Oaxaca","San Vicente Lachixio",2021,5.29681542806876,0.145197
"Oaxaca","San Vicente Lachixio",2022,6.0315900386582,0.092711
"Oaxaca","San Vicente Lachixio",2023,6.56137551319622,0
"Oaxaca","San Vicente Lachixio",2024,6.70756579591958,0
"Oaxaca","San Vicente Lachixio",2025,4.68866018166978,0
"Oaxaca","San Vicente Nunu",2013,0.0223641633826425,0
"Oaxaca","San Vicente Nunu",2014,0.0210837548302858,0
"Oaxaca","San Vicente Nunu",2015,0.026311250308378,0
"Oaxaca","San Vicente Nunu",2016,0.0295913004812132,0
"Oaxaca","San Vicente Nunu",2017,0.0328689607498122,0
"Oaxaca","San Vicente Nunu",2018,0.0361806927195226,0
"Oaxaca","San Vicente Nunu",2019,0.0393933875094368,0
"Oaxaca","San Vicente Nunu",2020,0.0465151490175426,0.001815
"Oaxaca","San Vicente Nunu",2021,0.0585728491053653,0.001326
"Oaxaca","San Vicente Nunu",2022,0.0666393485787796,0.000707
"Oaxaca","San Vicente Nunu",2023,0.0701705778535055,0.003802
"Oaxaca","San Vicente Nunu",2024,0.0717615519870721,0
"Oaxaca","San Vicente Nunu",2025,0.0510432504052647,0
"Oaxaca","Santa Ana",2013,0.599115511897314,0.491053
"Oaxaca","Santa Ana",2014,0.559813356229958,0.389877
"Oaxaca","Santa Ana",2015,0.645728646891478,0.300114
"Oaxaca","Santa Ana",2016,0.72908954142032,0.00024
"Oaxaca","Santa Ana",2017,0.805927329351867,0
"Oaxaca","Santa Ana",2018,0.880422313437273,0.002993
"Oaxaca","Santa Ana",2019,0.965899272582188,0.070372
"Oaxaca","Santa Ana",2020,0.995792350132875,0.131832
"Oaxaca","Santa Ana",2021,1.21492453644507,0.181814
"Oaxaca","Santa Ana",2022,1.35882720632647,0.109468
"Oaxaca","Santa Ana",2023,1.82037466611649,0
"Oaxaca","Santa Ana",2024,1.99958408024552,0.004759
"Oaxaca","Santa Ana",2025,1.46163737842996,0
"Oaxaca","Santa Ana Ateixtlahuaca",2013,0.00461271142177772,0
"Oaxaca","Santa Ana Ateixtlahuaca",2014,0.00435174481604875,0
"Oaxaca","Santa Ana Ateixtlahuaca",2015,0.00575514265157356,0
"Oaxaca","Santa Ana Ateixtlahuaca",2016,0.00637863887549538,0
"Oaxaca","Santa Ana Ateixtlahuaca",2017,0.00726483312033454,0
"Oaxaca","Santa Ana Ateixtlahuaca",2018,0.00808980653736555,0
"Oaxaca","Santa Ana Ateixtlahuaca",2019,0.00884955744939651,0
"Oaxaca","Santa Ana Ateixtlahuaca",2020,0.010847847345042,0
"Oaxaca","Santa Ana Ateixtlahuaca",2021,0.0138674327902227,0
"Oaxaca","Santa Ana Ateixtlahuaca",2022,0.0156915582404823,0
"Oaxaca","Santa Ana Ateixtlahuaca",2023,0.0160129542149394,0
"Oaxaca","Santa Ana Ateixtlahuaca",2024,0.0157411285546826,0
"Oaxaca","Santa Ana Ateixtlahuaca",2025,0.010899360266472,0
"Oaxaca","Santa Ana Cuauhtemoc",2013,0.121685586545184,0
"Oaxaca","Santa Ana Cuauhtemoc",2014,0.122674939045429,0
"Oaxaca","Santa Ana Cuauhtemoc",2015,0.142997653449937,0
"Oaxaca","Santa Ana Cuauhtemoc",2016,0.155896998161218,0
"Oaxaca","Santa Ana Cuauhtemoc",2017,0.172019761886451,0
"Oaxaca","Santa Ana Cuauhtemoc",2018,0.193249438345251,0
"Oaxaca","Santa Ana Cuauhtemoc",2019,0.208105801645291,0
"Oaxaca","Santa Ana Cuauhtemoc",2020,0.224351468173161,0.00235
"Oaxaca","Santa Ana Cuauhtemoc",2021,0.284757699318015,0
"Oaxaca","Santa Ana Cuauhtemoc",2022,0.31882158463322,0.000181
"Oaxaca","Santa Ana Cuauhtemoc",2023,0.380735354602518,0
"Oaxaca","Santa Ana Cuauhtemoc",2024,0.384195845635839,0
"Oaxaca","Santa Ana Cuauhtemoc",2025,0.267433645053714,0
"Oaxaca","Santa Ana Del Valle",2013,2.34412925348447,0.046492
"Oaxaca","Santa Ana Del Valle",2014,2.20466446221954,0.1299
"Oaxaca","Santa Ana Del Valle",2015,2.85633556368447,0.01147
"Oaxaca","Santa Ana Del Valle",2016,3.16535527979295,1e-04
"Oaxaca","Santa Ana Del Valle",2017,3.51278717209369,0
"Oaxaca","Santa Ana Del Valle",2018,3.90080294980008,0.001112
"Oaxaca","Santa Ana Del Valle",2019,4.19913676346941,0.030171
"Oaxaca","Santa Ana Del Valle",2020,5.09283065995126,0.093641
"Oaxaca","Santa Ana Del Valle",2021,6.50734237783181,0.306158
"Oaxaca","Santa Ana Del Valle",2022,7.40054329533889,0.287817
"Oaxaca","Santa Ana Del Valle",2023,7.76565081230354,0.010893
"Oaxaca","Santa Ana Del Valle",2024,7.77292254828121,0.047453
"Oaxaca","Santa Ana Del Valle",2025,5.36914962312913,0
"Oaxaca","Santa Ana Tavela",2013,0.341918449054978,0
"Oaxaca","Santa Ana Tavela",2014,0.319830865419024,0
"Oaxaca","Santa Ana Tavela",2015,0.411863379344222,0
"Oaxaca","Santa Ana Tavela",2016,0.460598967902744,0
"Oaxaca","Santa Ana Tavela",2017,0.516074481482814,0
"Oaxaca","Santa Ana Tavela",2018,0.569660747921752,0.000372
"Oaxaca","Santa Ana Tavela",2019,0.613284771987732,0
"Oaxaca","Santa Ana Tavela",2020,0.715140576262862,0.00329
"Oaxaca","Santa Ana Tavela",2021,0.908979487200034,0.007352
"Oaxaca","Santa Ana Tavela",2022,1.03280560694365,0.021822
"Oaxaca","Santa Ana Tavela",2023,1.09854541779239,0
"Oaxaca","Santa Ana Tavela",2024,1.12554586024715,0
"Oaxaca","Santa Ana Tavela",2025,0.790650422095986,0
"Oaxaca","Santa Ana Tlapacoyan",2013,1.57125527200472,0
"Oaxaca","Santa Ana Tlapacoyan",2014,1.48398653739868,0
"Oaxaca","Santa Ana Tlapacoyan",2015,1.86981020346018,0
"Oaxaca","Santa Ana Tlapacoyan",2016,2.08567643286834,0
"Oaxaca","Santa Ana Tlapacoyan",2017,2.31222973682241,0
"Oaxaca","Santa Ana Tlapacoyan",2018,2.57700643029807,0.007921
"Oaxaca","Santa Ana Tlapacoyan",2019,2.77877820980683,0.037482
"Oaxaca","Santa Ana Tlapacoyan",2020,3.32335886650188,0.18736
"Oaxaca","Santa Ana Tlapacoyan",2021,4.24648515100069,0.355348
"Oaxaca","Santa Ana Tlapacoyan",2022,4.81581939631359,0.348083
"Oaxaca","Santa Ana Tlapacoyan",2023,5.16279834388,0
"Oaxaca","Santa Ana Tlapacoyan",2024,5.237250785564,0.00139
"Oaxaca","Santa Ana Tlapacoyan",2025,3.64013382465335,0
"Oaxaca","Santa Ana Yareni",2013,1.20085500362074,0
"Oaxaca","Santa Ana Yareni",2014,1.13238889613661,0
"Oaxaca","Santa Ana Yareni",2015,1.38441121409558,0
"Oaxaca","Santa Ana Yareni",2016,1.52481109552657,0
"Oaxaca","Santa Ana Yareni",2017,1.65125665486814,0
"Oaxaca","Santa Ana Yareni",2018,1.89115800293747,0
"Oaxaca","Santa Ana Yareni",2019,2.01473090077348,0.00919
"Oaxaca","Santa Ana Yareni",2020,2.31560681848946,0.027504
"Oaxaca","Santa Ana Yareni",2021,2.97111291821542,0.052959
"Oaxaca","Santa Ana Yareni",2022,3.38847607724654,0.082989
"Oaxaca","Santa Ana Yareni",2023,3.74617729018828,0
"Oaxaca","Santa Ana Yareni",2024,3.99632426753002,0
"Oaxaca","Santa Ana Yareni",2025,2.91779410869013,0
"Oaxaca","Santa Ana Zegache",2013,1.00728025288561,0
"Oaxaca","Santa Ana Zegache",2014,0.95410482864839,0
"Oaxaca","Santa Ana Zegache",2015,1.10648873562441,0
"Oaxaca","Santa Ana Zegache",2016,1.25117506427235,0
"Oaxaca","Santa Ana Zegache",2017,1.36168124592509,0
"Oaxaca","Santa Ana Zegache",2018,1.52024494546052,0.008291
"Oaxaca","Santa Ana Zegache",2019,1.64039332465635,0.0238
"Oaxaca","Santa Ana Zegache",2020,1.85134562502604,0.033089
"Oaxaca","Santa Ana Zegache",2021,2.28948121076247,0.095397
"Oaxaca","Santa Ana Zegache",2022,2.55097594937263,0.098008
"Oaxaca","Santa Ana Zegache",2023,2.87705722396682,0
"Oaxaca","Santa Ana Zegache",2024,3.05065861578566,0.005679
"Oaxaca","Santa Ana Zegache",2025,2.16910467243435,0
"Oaxaca","Santa Catalina Quieri",2013,1.07568266622515,0
"Oaxaca","Santa Catalina Quieri",2014,1.01536167809729,0
"Oaxaca","Santa Catalina Quieri",2015,1.26111236679445,7.4e-05
"Oaxaca","Santa Catalina Quieri",2016,1.42433509810779,0
"Oaxaca","Santa Catalina Quieri",2017,1.59448509238906,0
"Oaxaca","Santa Catalina Quieri",2018,1.76297280847244,0
"Oaxaca","Santa Catalina Quieri",2019,1.90236928899036,0.015417
"Oaxaca","Santa Catalina Quieri",2020,2.17760510166074,0.02531
"Oaxaca","Santa Catalina Quieri",2021,2.75613867554125,0.004442
"Oaxaca","Santa Catalina Quieri",2022,3.12950396596636,0.0065
"Oaxaca","Santa Catalina Quieri",2023,3.34277441261471,0
"Oaxaca","Santa Catalina Quieri",2024,3.45902447110617,0
"Oaxaca","Santa Catalina Quieri",2025,2.46692450244307,0
"Oaxaca","Santa Catarina Cuixtla",2013,0.0670823000670374,0
"Oaxaca","Santa Catarina Cuixtla",2014,0.0614932732805197,0
"Oaxaca","Santa Catarina Cuixtla",2015,0.0777002402567435,0
"Oaxaca","Santa Catarina Cuixtla",2016,0.0867483765132576,0
"Oaxaca","Santa Catarina Cuixtla",2017,0.0959180122567044,0
"Oaxaca","Santa Catarina Cuixtla",2018,0.105090280345312,0.000601
"Oaxaca","Santa Catarina Cuixtla",2019,0.11433620442606,0.002838
"Oaxaca","Santa Catarina Cuixtla",2020,0.123226233954756,0.004408
"Oaxaca","Santa Catarina Cuixtla",2021,0.152077558646815,0.010948
"Oaxaca","Santa Catarina Cuixtla",2022,0.173167401316028,0.022674
"Oaxaca","Santa Catarina Cuixtla",2023,0.211889073706734,0
"Oaxaca","Santa Catarina Cuixtla",2024,0.224488019380354,0
"Oaxaca","Santa Catarina Cuixtla",2025,0.164451926669929,0
"Oaxaca","Santa Catarina Ixtepeji",2013,0.364156552869203,0
"Oaxaca","Santa Catarina Ixtepeji",2014,0.340585385206687,0
"Oaxaca","Santa Catarina Ixtepeji",2015,0.417027000411076,0
"Oaxaca","Santa Catarina Ixtepeji",2016,0.46650006318055,0
"Oaxaca","Santa Catarina Ixtepeji",2017,0.507804993057512,0
"Oaxaca","Santa Catarina Ixtepeji",2018,0.572136732556218,0
"Oaxaca","Santa Catarina Ixtepeji",2019,0.610717787927226,0.013138
"Oaxaca","Santa Catarina Ixtepeji",2020,0.678790750611148,0.007235
"Oaxaca","Santa Catarina Ixtepeji",2021,0.85997426874502,0.003164
"Oaxaca","Santa Catarina Ixtepeji",2022,0.98254644431771,0.008988
"Oaxaca","Santa Catarina Ixtepeji",2023,1.13020955446645,0.128506
"Oaxaca","Santa Catarina Ixtepeji",2024,1.21703426289805,0
"Oaxaca","Santa Catarina Ixtepeji",2025,0.889286864676256,0
"Oaxaca","Santa Catarina Juquila",2013,10.120093691483,11.482187
"Oaxaca","Santa Catarina Juquila",2014,9.63007046347158,13.898456
"Oaxaca","Santa Catarina Juquila",2015,11.3094549657519,15.519723
"Oaxaca","Santa Catarina Juquila",2016,12.7696852128812,17.003105
"Oaxaca","Santa Catarina Juquila",2017,14.0567718692495,17.274314
"Oaxaca","Santa Catarina Juquila",2018,15.4158525481048,17.653104
"Oaxaca","Santa Catarina Juquila",2019,16.5961293758853,13.914168
"Oaxaca","Santa Catarina Juquila",2020,17.0713460743652,12.393833
"Oaxaca","Santa Catarina Juquila",2021,21.2651270158255,22.36459
"Oaxaca","Santa Catarina Juquila",2022,23.9845483158109,31.40771
"Oaxaca","Santa Catarina Juquila",2023,28.7049769773652,24.804977
"Oaxaca","Santa Catarina Juquila",2024,31.4330396527539,21.222796
"Oaxaca","Santa Catarina Juquila",2025,23.1114615920319,16.871481
"Oaxaca","Santa Catarina Lachatao",2013,0.81327083821867,0
"Oaxaca","Santa Catarina Lachatao",2014,0.765773829745082,0
"Oaxaca","Santa Catarina Lachatao",2015,0.996799144493938,0
"Oaxaca","Santa Catarina Lachatao",2016,1.10512410827193,0
"Oaxaca","Santa Catarina Lachatao",2017,1.23221196643803,0
"Oaxaca","Santa Catarina Lachatao",2018,1.3680982987701,0.000957
"Oaxaca","Santa Catarina Lachatao",2019,1.47279719465775,0.015073
"Oaxaca","Santa Catarina Lachatao",2020,1.78597246548695,0.003143
"Oaxaca","Santa Catarina Lachatao",2021,2.29619809166722,0.030415
"Oaxaca","Santa Catarina Lachatao",2022,2.61684671794029,0.039315
"Oaxaca","Santa Catarina Lachatao",2023,2.72089619535653,0
"Oaxaca","Santa Catarina Lachatao",2024,2.71563833389922,0.028013
"Oaxaca","Santa Catarina Lachatao",2025,1.87669949347782,0.002393
"Oaxaca","Santa Catarina Loxicha",2013,4.6233618192084,0
"Oaxaca","Santa Catarina Loxicha",2014,4.35888476577692,0
"Oaxaca","Santa Catarina Loxicha",2015,4.60445309720121,0
"Oaxaca","Santa Catarina Loxicha",2016,5.62215758044469,0
"Oaxaca","Santa Catarina Loxicha",2017,6.1012096392569,0.077129
"Oaxaca","Santa Catarina Loxicha",2018,6.85170350072931,0.117573
"Oaxaca","Santa Catarina Loxicha",2019,7.32587603333036,0.401965
"Oaxaca","Santa Catarina Loxicha",2020,7.90265410549151,0.719784
"Oaxaca","Santa Catarina Loxicha",2021,9.34290080930679,0.89165
"Oaxaca","Santa Catarina Loxicha",2022,10.4189291683173,1.145627
"Oaxaca","Santa Catarina Loxicha",2023,10.4251580103944,0.93595
"Oaxaca","Santa Catarina Loxicha",2024,9.56813612297309,0.694431
"Oaxaca","Santa Catarina Loxicha",2025,6.87347183501194,0.139477
"Oaxaca","Santa Catarina Mechoacan",2013,0.695204298293325,0
"Oaxaca","Santa Catarina Mechoacan",2014,0.656905695925657,0
"Oaxaca","Santa Catarina Mechoacan",2015,0.774746459493108,0
"Oaxaca","Santa Catarina Mechoacan",2016,0.858958800196997,0
"Oaxaca","Santa Catarina Mechoacan",2017,0.926315008392905,0
"Oaxaca","Santa Catarina Mechoacan",2018,1.03748814375742,0.000496
"Oaxaca","Santa Catarina Mechoacan",2019,1.09882244413043,0.034884
"Oaxaca","Santa Catarina Mechoacan",2020,1.13285255258263,0.111911
"Oaxaca","Santa Catarina Mechoacan",2021,1.44318845019064,0.152821
"Oaxaca","Santa Catarina Mechoacan",2022,1.63054672821029,0.198128
"Oaxaca","Santa Catarina Mechoacan",2023,1.89165826774283,0.000804
"Oaxaca","Santa Catarina Mechoacan",2024,2.07552276068123,0.005652
"Oaxaca","Santa Catarina Mechoacan",2025,1.54943711635834,0
"Oaxaca","Santa Catarina Minas",2013,0.298319799245605,0
"Oaxaca","Santa Catarina Minas",2014,0.280288627338231,0
"Oaxaca","Santa Catarina Minas",2015,0.350700900822298,0
"Oaxaca","Santa Catarina Minas",2016,0.394440072624055,0
"Oaxaca","Santa Catarina Minas",2017,0.440732549553635,0
"Oaxaca","Santa Catarina Minas",2018,0.484497553250701,0.009043
"Oaxaca","Santa Catarina Minas",2019,0.523047566020873,0.01702
"Oaxaca","Santa Catarina Minas",2020,0.596745546670521,0.042165
"Oaxaca","Santa Catarina Minas",2021,0.753074201101858,0.03479
"Oaxaca","Santa Catarina Minas",2022,0.855634835136994,0.033745
"Oaxaca","Santa Catarina Minas",2023,0.938511588991596,0
"Oaxaca","Santa Catarina Minas",2024,0.968433241747709,0.001615
"Oaxaca","Santa Catarina Minas",2025,0.68944963731145,0
"Oaxaca","Santa Catarina Quiane",2013,0.80055493018576,0
"Oaxaca","Santa Catarina Quiane",2014,0.770482447100325,0
"Oaxaca","Santa Catarina Quiane",2015,0.922898503692908,0
"Oaxaca","Santa Catarina Quiane",2016,1.00209679675597,0
"Oaxaca","Santa Catarina Quiane",2017,1.07815596321606,0
"Oaxaca","Santa Catarina Quiane",2018,1.21401902836138,0
"Oaxaca","Santa Catarina Quiane",2019,1.27812045310698,0.039495
"Oaxaca","Santa Catarina Quiane",2020,1.29366126388318,0.021887
"Oaxaca","Santa Catarina Quiane",2021,1.63977253608678,0.042163
"Oaxaca","Santa Catarina Quiane",2022,1.84186384303354,0.019286
"Oaxaca","Santa Catarina Quiane",2023,2.08345643365917,0
"Oaxaca","Santa Catarina Quiane",2024,2.29389823590318,0
"Oaxaca","Santa Catarina Quiane",2025,1.70082955990527,0.02214
"Oaxaca","Santa Catarina Quioquitani",2013,0.197037773117966,0
"Oaxaca","Santa Catarina Quioquitani",2014,0.184179572001798,0
"Oaxaca","Santa Catarina Quioquitani",2015,0.244896598309682,0
"Oaxaca","Santa Catarina Quioquitani",2016,0.271111323577971,0
"Oaxaca","Santa Catarina Quioquitani",2017,0.303035668762284,0
"Oaxaca","Santa Catarina Quioquitani",2018,0.336713301003474,0
"Oaxaca","Santa Catarina Quioquitani",2019,0.362364506961129,0.007193
"Oaxaca","Santa Catarina Quioquitani",2020,0.444429070219724,0.020795
"Oaxaca","Santa Catarina Quioquitani",2021,0.571976109316944,0.032029
"Oaxaca","Santa Catarina Quioquitani",2022,0.652326886300731,0.020022
"Oaxaca","Santa Catarina Quioquitani",2023,0.673634927100558,0.000292
"Oaxaca","Santa Catarina Quioquitani",2024,0.667840366723022,0
"Oaxaca","Santa Catarina Quioquitani",2025,0.461706219079306,0
"Oaxaca","Santa Catarina Tayata",2013,0.157437812863929,0
"Oaxaca","Santa Catarina Tayata",2014,0.150421418387847,0
"Oaxaca","Santa Catarina Tayata",2015,0.174191782267575,0
"Oaxaca","Santa Catarina Tayata",2016,0.196121842676078,0
"Oaxaca","Santa Catarina Tayata",2017,0.214518747569026,0
"Oaxaca","Santa Catarina Tayata",2018,0.23701693532755,0
"Oaxaca","Santa Catarina Tayata",2019,0.252224702030095,0.001362
"Oaxaca","Santa Catarina Tayata",2020,0.260596692933849,0.012265
"Oaxaca","Santa Catarina Tayata",2021,0.326916512733675,0.00636
"Oaxaca","Santa Catarina Tayata",2022,0.36408360207764,0.005504
"Oaxaca","Santa Catarina Tayata",2023,0.391933878467639,0.008957
"Oaxaca","Santa Catarina Tayata",2024,0.440370313695069,0
"Oaxaca","Santa Catarina Tayata",2025,0.329303507574734,0
"Oaxaca","Santa Catarina Ticua",2013,0.0718615777404212,0.520101
"Oaxaca","Santa Catarina Ticua",2014,0.068315780066362,0.053265
"Oaxaca","Santa Catarina Ticua",2015,0.0826166498796459,0.009478
"Oaxaca","Santa Catarina Ticua",2016,0.0927736534754587,0
"Oaxaca","Santa Catarina Ticua",2017,0.102667575621766,0
"Oaxaca","Santa Catarina Ticua",2018,0.113090483555647,0
"Oaxaca","Santa Catarina Ticua",2019,0.121750429576352,0.001069
"Oaxaca","Santa Catarina Ticua",2020,0.130615350619408,0.000969
"Oaxaca","Santa Catarina Ticua",2021,0.164376186217784,0.001149
"Oaxaca","Santa Catarina Ticua",2022,0.184682824683095,0.004804
"Oaxaca","Santa Catarina Ticua",2023,0.201853855736813,0.01987
"Oaxaca","Santa Catarina Ticua",2024,0.218128578544114,0.139945
"Oaxaca","Santa Catarina Ticua",2025,0.163984358342505,0.341023
"Oaxaca","Santa Catarina Yosonotu",2013,1.34322126464996,0.467241
"Oaxaca","Santa Catarina Yosonotu",2014,1.25326379850649,0.408363
"Oaxaca","Santa Catarina Yosonotu",2015,1.47109995393567,0.478518
"Oaxaca","Santa Catarina Yosonotu",2016,1.62889503821707,0.581589
"Oaxaca","Santa Catarina Yosonotu",2017,1.73330122587892,0.695365
"Oaxaca","Santa Catarina Yosonotu",2018,2.00429061429331,0.668947
"Oaxaca","Santa Catarina Yosonotu",2019,2.11130859814245,0.770824
"Oaxaca","Santa Catarina Yosonotu",2020,2.19953043245107,0.989141
"Oaxaca","Santa Catarina Yosonotu",2021,2.77976697885551,1.106496
"Oaxaca","Santa Catarina Yosonotu",2022,3.15962474971275,1.096273
"Oaxaca","Santa Catarina Yosonotu",2023,3.87150976858484,1.911165
"Oaxaca","Santa Catarina Yosonotu",2024,4.42859040487582,1.906739
"Oaxaca","Santa Catarina Yosonotu",2025,3.35767855991151,1.026255
"Oaxaca","Santa Catarina Zapoquila",2013,0.219430981266761,0
"Oaxaca","Santa Catarina Zapoquila",2014,0.205783588531873,0
"Oaxaca","Santa Catarina Zapoquila",2015,0.250813882745489,0
"Oaxaca","Santa Catarina Zapoquila",2016,0.282736758036803,0
"Oaxaca","Santa Catarina Zapoquila",2017,0.31273637666175,0
"Oaxaca","Santa Catarina Zapoquila",2018,0.346188990211538,0.007998
"Oaxaca","Santa Catarina Zapoquila",2019,0.374576014373632,0.030949
"Oaxaca","Santa Catarina Zapoquila",2020,0.427100106401793,0.006555
"Oaxaca","Santa Catarina Zapoquila",2021,0.537051740302402,0.00972
"Oaxaca","Santa Catarina Zapoquila",2022,0.607891258696349,0.006468
"Oaxaca","Santa Catarina Zapoquila",2023,0.660721983334089,0
"Oaxaca","Santa Catarina Zapoquila",2024,0.664649309748933,0
"Oaxaca","Santa Catarina Zapoquila",2025,0.468956645891608,0
"Oaxaca","Santa Cruz Acatepec",2013,0.0345398404742956,0
"Oaxaca","Santa Cruz Acatepec",2014,0.0325609464149961,0
"Oaxaca","Santa Cruz Acatepec",2015,0.0402346342434212,0
"Oaxaca","Santa Cruz Acatepec",2016,0.045626566412958,0
"Oaxaca","Santa Cruz Acatepec",2017,0.0504827456106123,0
"Oaxaca","Santa Cruz Acatepec",2018,0.0558591818165187,0
"Oaxaca","Santa Cruz Acatepec",2019,0.0602919811067565,0.012556
"Oaxaca","Santa Cruz Acatepec",2020,0.0716663351219389,0.003481
"Oaxaca","Santa Cruz Acatepec",2021,0.0912136129553507,0.010349
"Oaxaca","Santa Cruz Acatepec",2022,0.103749353998438,0.003019
"Oaxaca","Santa Cruz Acatepec",2023,0.110139994369342,0.016738
"Oaxaca","Santa Cruz Acatepec",2024,0.112329566011273,0
"Oaxaca","Santa Cruz Acatepec",2025,0.0791299619881935,0
"Oaxaca","Santa Cruz Amilpas",2013,0.136832561546359,0.009915
"Oaxaca","Santa Cruz Amilpas",2014,0.126222044363117,0.125362
"Oaxaca","Santa Cruz Amilpas",2015,0.157773248586228,0.369434
"Oaxaca","Santa Cruz Amilpas",2016,0.17754657386488,0.516775
"Oaxaca","Santa Cruz Amilpas",2017,0.195932449160135,0.568434
"Oaxaca","Santa Cruz Amilpas",2018,0.215909557298123,0.182127
"Oaxaca","Santa Cruz Amilpas",2019,0.230540071039777,0.416813
"Oaxaca","Santa Cruz Amilpas",2020,0.262707461372923,0.821059
"Oaxaca","Santa Cruz Amilpas",2021,0.331206328831922,1.139152
"Oaxaca","Santa Cruz Amilpas",2022,0.377278750008193,1.310716
"Oaxaca","Santa Cruz Amilpas",2023,0.412950097064224,0.213678
"Oaxaca","Santa Cruz Amilpas",2024,0.434313121624768,0.35703
"Oaxaca","Santa Cruz Amilpas",2025,0.312510332014315,0.34776
"Oaxaca","Santa Cruz De Bravo",2013,0.505971157924874,0
"Oaxaca","Santa Cruz De Bravo",2014,0.485866516348603,0
"Oaxaca","Santa Cruz De Bravo",2015,0.586509151496292,0
"Oaxaca","Santa Cruz De Bravo",2016,0.664783696841056,0
"Oaxaca","Santa Cruz De Bravo",2017,0.733599936667183,0
"Oaxaca","Santa Cruz De Bravo",2018,0.817310801671135,0
